"202.508,67"
"201.426,24"
"200.336,22"
"199.238,57"
"198.133,24"
"197.020,18"
"195.899,32"
"194.770,61"
"193.634,01"
"192.489,44"
"191.336,87"
"190.176,23"
"189.007,46"
"187.830,51"
"186.645,33"
"185.451,85"
"184.250,01"
"183.039,76"
"181.821,04"
"180.593,78"
"179.357,94"
"178.113,45"
"176.860,24"
"175.598,26"
"174.327,45"
"173.047,74"
"171.759,08"
"170.461,39"
"169.154,62"
"167.838,70"
"166.513,57"
"165.179,17"
"163.835,42"
"162.482,27"
"161.119,65"
"159.747,48"
"158.365,72"
"156.974,28"
"155.573,10"
"154.162,11"
"152.741,24"
"151.310,43"
"149.869,60"
"148.418,69"
"146.957,62"
"145.486,32"
"144.004,73"
"142.512,76"
"141.010,35"
"139.497,42"
"137.973,91"
"136.439,72"
"134.894,80"
"133.339,06"
"131.772,44"
"130.194,85"
"128.606,21"
"127.006,45"
"125.395,50"
"123.773,27"
"122.139,68"
"120.494,66"
"118.838,12"
"117.169,99"
"115.490,18"
"113.798,61"
"112.095,20"
"110.379,86"
"108.652,52"
"106.913,09"
"105.161,48"
"103.397,61"
"101.621,40"
"99.832,75"
"98.031,58"
"96.217,80"
"94.391,32"
"92.552,06"
"90.699,92"
"88.834,82"
"86.956,67"
"85.065,36"
"83.160,82"
"81.242,95"
"79.311,65"
"77.366,83"
"75.408,40"
"73.436,26"
"71.450,31"
"69.450,46"
"67.436,62"
"65.408,67"
"63.366,53"
"61.310,10"
"59.239,27"
"57.153,94"
"55.054,02"
"52.939,40"
"50.809,98"
"48.665,65"
"46.506,30"
"44.331,85"
"42.142,17"
"39.937,17"
"37.716,73"
"35.480,74"
"33.229,11"
"30.961,71"
"28.678,45"
"26.379,19"
"24.063,85"
"21.732,30"
"19.384,42"
"17.020,11"
"14.639,25"
"12.241,73"
"9.827,42"
"7.396,21"
"4.947,99"
"2.482,62"
"0,00"
"328.701,58"
"326.516,39"
"324.322,46"
"322.119,75"
"319.908,22"
"317.687,86"
"315.458,61"
"313.220,44"
"310.973,32"
"308.717,22"
"306.452,09"
"304.177,90"
"301.894,61"
"299.602,19"
"297.300,59"
"294.989,80"
"292.669,76"
"290.340,43"
"288.001,80"
"285.653,80"
"283.296,42"
"280.929,60"
"278.553,32"
"276.167,54"
"273.772,21"
"271.367,30"
"268.952,76"
"266.528,58"
"264.094,69"
"261.651,07"
"259.197,67"
"256.734,46"
"254.261,40"
"251.778,45"
"249.285,56"
"246.782,70"
"244.269,83"
"241.746,91"
"239.213,90"
"236.670,76"
"234.117,44"
"231.553,91"
"228.980,12"
"226.396,05"
"223.801,63"
"221.196,84"
"218.581,62"
"215.955,95"
"213.319,77"
"210.673,05"
"208.015,74"
"205.347,81"
"202.669,20"
"199.979,88"
"197.279,80"
"194.568,91"
"191.847,19"
"189.114,58"
"186.371,04"
"183.616,52"
"180.850,99"
"178.074,39"
"175.286,69"
"172.487,84"
"169.677,79"
"166.856,50"
"164.023,92"
"161.180,02"
"158.324,74"
"155.458,04"
"152.579,87"
"149.690,19"
"146.788,95"
"143.876,11"
"140.951,61"
"138.015,42"
"135.067,48"
"132.107,75"
"129.136,18"
"126.152,73"
"123.157,34"
"120.149,97"
"117.130,57"
"114.099,09"
"111.055,48"
"107.999,71"
"104.931,70"
"101.851,43"
"98.758,84"
"95.653,87"
"92.536,49"
"89.406,63"
"86.264,26"
"83.109,32"
"79.941,76"
"76.761,52"
"73.568,57"
"70.362,84"
"67.144,29"
"63.912,87"
"60.668,52"
"57.411,20"
"54.140,84"
"50.857,40"
"47.560,83"
"44.251,08"
"40.928,08"
"37.591,79"
"34.242,16"
"30.879,13"
"27.502,65"
"24.112,66"
"20.709,11"
"17.291,94"
"13.861,11"
"10.416,56"
"6.958,22"
"3.486,06"
"0,00"
